FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,51,lh_S_front_inf_thickness,-16744.565478454864,0.4188442032848107,-0.2551402748797582,-33448.08588936408,-0.2224640246574409,1.1232319294760027,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,52,lh_S_front_middle_thickness,-13736.676557249924,0.393343821314126,-0.2360534567984342,-27432.3080469542,0.0086482847789806,1.0537131788326377,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,53,lh_S_front_sup_thickness,-16093.931486995443,0.4374192913742656,-0.2740719590271559,-32146.81790644524,-0.3218637614019963,1.143285177095261,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,54,lh_S_interm_prim-Jensen_thickness,7927.633760564364,0.1552610673925254,-0.0753986250228786,15896.310490442089,1.086998262490337,2.042250458003454,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png
,lh_S_intrapariet_P_trans,,,,55,lh_S_intrapariet&P_trans_thickness,-17324.72640710179,0.410666554131036,-0.2493532379487002,-34608.40788650585,-0.240228431784109,1.057159457624102,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_intrapariet_P_trans.png
,lh_S_oc_middle_Lunatus,,,,56,lh_S_oc_middle&Lunatus_thickness,-12607.17893787896,0.2653452283735346,-0.1431775779243788,-25173.31280821227,0.1701236133665284,1.2532936678032636,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc_middle_Lunatus.png
,lh_S_oc_sup_transversal,,,,57,lh_S_oc_sup&transversal_thickness,-14742.548368541344,0.3185380698097697,-0.1793083756206611,-29444.05166953704,-0.0870094937927798,0.6165153581052998,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc_sup_transversal.png
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,58,lh_S_occipital_ant_thickness,-8668.668168862056,0.1853003921515345,-0.0969247711121846,-17296.291270178463,0.1309342078867338,0.439695662157988,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,59,lh_S_oc-temp_lat_thickness,-9925.376884706951,0.1883760780789291,-0.0972002348588395,-19809.708701868258,0.2332973720764031,0.7637682541545229,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png
,lh_S_oc-temp_med_Lingual,,,,60,lh_S_oc-temp_med&Lingual_thickness,-12526.878409206154,0.3146227808994094,-0.1846910840934391,-25012.711890714578,0.0624835041452637,0.2763970024425922,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_med_Lingual.png
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,61,lh_S_orbital_lateral_thickness,-1628.0007083656003,0.2419374908345295,-0.1100080121144295,-3214.9564890334696,0.5930038572887721,1.5419262616329894,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,62,lh_S_orbital_med-olfact_thickness,-8141.92230558833,0.2031218782916461,-0.1099506282767466,-16242.801781784596,0.8010849412247254,4.227251257007153,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,63,lh_S_orbital-H_Shaped_thickness,-7430.959858294265,0.353101279988552,-0.1873374168971194,-14820.874649042884,0.0804249200683859,0.7583777537940708,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,64,lh_S_parieto_occipital_thickness,-14224.855991808672,0.3643273384454969,-0.2168975330785023,-28408.667055919614,-0.0319178511353752,0.4538297646125508,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,65,lh_S_pericallosal_thickness,6396.978597532042,0.1069680988835609,-0.0542983346804532,12835.00226260973,0.6422032334953959,0.8298304357336413,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,66,lh_S_postcentral_thickness,-14830.096828351154,0.4120375919740642,-0.2507708769060851,-29619.14858915666,-0.1077660814738331,0.6307206024305388,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png
11169.0,lh_S_precentral-inf-part,-44.5104,3.9463,26.7478,67,lh_S_precentral-inf-part_thickness,-13888.398117341138,0.3594205431164066,-0.210837923380122,-27735.751306984544,-0.2885298023699675,1.004841677415031,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_precentral-inf-part.png
11170.0,lh_S_precentral-sup-part,-28.9046,-8.46,52.2209,68,lh_S_precentral-sup-part_thickness,-10291.853688534196,0.2897504373750822,-0.1649054101315279,-20542.66230952274,-0.2752646457522835,0.8986037844004561,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_precentral-sup-part.png
11171.0,lh_S_suborbital,-6.9567,39.6215,-10.6422,69,lh_S_suborbital_thickness,1474.3747463499003,0.1201269813106583,-0.0540350375083294,2989.794280544728,0.5915123829605459,1.436506183443838,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_suborbital.png
11172.0,lh_S_subparietal,-9.6541,-48.4108,35.1315,70,lh_S_subparietal_thickness,-13827.64015540492,0.2834523635315227,-0.1570804056757194,-27614.235383112107,0.0691139178363718,0.7611489158040883,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_subparietal.png
11173.0,lh_S_temporal_inf,-52.9245,-35.2661,-17.6773,71,lh_S_temporal_inf_thickness,-9449.442465050282,0.1971413714259592,-0.1057550259208129,-18857.83986255492,0.190510202982756,0.921140603712006,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_inf.png
11174.0,lh_S_temporal_sup,-49.8609,-40.9534,3.242,72,lh_S_temporal_sup_thickness,-18453.848498819745,0.4080308210877051,-0.2493738027629419,-36866.651930093845,-0.1822448462626197,0.6344816537292506,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_sup.png
11175.0,lh_S_temporal_transverse,-51.0,-25.3276,3.5501,73,lh_S_temporal_transverse_thickness,6830.547230743194,0.1257395277273086,-0.0636006553698036,13702.139529032034,0.5114032432283466,0.2400015535539246,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_transverse.png
,lh_MeanThickness,,,,74,lh_MeanThickness_thickness,-23713.990006166263,0.4576922058679984,-0.2920629241266481,-47386.9350846348,-0.2889864224567787,0.7037366803199535,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_MeanThickness.png
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,75,rh_G&S_frontomargin_thickness,-6715.293233072814,0.2720703218442507,-0.1514084435806315,-13389.541538447897,0.2597553740339119,1.0675492582584378,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,76,rh_G&S_occipital_inf_thickness,-4262.432179113269,0.1228832151589923,-0.0462917923754166,-8483.81929068089,0.1025117488808945,0.2266461982345075,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,77,rh_G&S_paracentral_thickness,-2937.7120705298958,0.2001872920027884,-0.0933045297623447,-5834.379073514144,0.0294059313557121,0.4238928145426524,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,78,rh_G&S_subcentral_thickness,-7304.067660182975,0.2454453221065998,-0.1202923035457805,-14567.090252820304,0.0751918672048756,0.3211635919727554,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,79,rh_G&S_transv_frontopol_thickness,-6003.947642889476,0.2958185369077459,-0.1542105422881079,-11966.850218233303,0.2559860983560256,0.911528422352884,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,80,rh_G&S_cingul-Ant_thickness,-13372.9627783303,0.3656404531728578,-0.2128168709081155,-26704.880489114952,0.0087553133499172,0.9061547098112216,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,81,rh_G&S_cingul-Mid-Ant_thickness,-7108.294956310147,0.2557268356700507,-0.1276084651071639,-14175.544845074648,-0.3604417331012799,0.817829362852614,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,82,rh_G&S_cingul-Mid-Post_thickness,-13757.037524092651,0.3083559878256372,-0.1755363385322687,-27473.030120487576,-0.12640128435907,0.5184697912927613,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,83,rh_G_cingul-Post-dorsal_thickness,-8114.835664231462,0.2928919552794548,-0.1700784991023291,-16188.626960205753,-0.3175726503857825,1.265888495695131,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,84,rh_G_cingul-Post-ventral_thickness,993.2712315474048,0.2418900005417681,-0.1374634247787048,2027.5875306404569,0.0570746404857871,0.2622635830682591,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,85,rh_G_cuneus_thickness,-15308.668140495747,0.4936904071213316,-0.3492904228122696,-30576.29121344585,0.4113902475212904,1.0100029519383618,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,86,rh_G_front_inf-Opercular_thickness,-10140.664099170484,0.3352004121620382,-0.2021047659397526,-20240.28327064324,-0.1301151806641307,0.5376934636885792,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,87,rh_G_front_inf-Orbital_thickness,-760.1121144927115,0.2627207049780239,-0.1371476402982287,-1479.1791614397762,0.0172021838563404,0.6552291651137112,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,88,rh_G_front_inf-Triangul_thickness,-7422.587995331952,0.3505206529705047,-0.1934654708595745,-14804.130923118257,0.0099619470481583,0.4219564821101072,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,89,rh_G_front_middle_thickness,-12456.704196279832,0.4018130244414412,-0.2558786670503375,-24872.363325014016,-0.192082919168621,0.7873623651690711,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,90,rh_G_front_sup_thickness,-11317.099961899708,0.3881503800512442,-0.241687185291594,-22593.15485625377,-0.14919239763094,0.5539908052262561,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png
,rh_G_Ins_lg_S_cent_ins,,,,91,rh_G_Ins_lg&S_cent_ins_thickness,6881.173295938052,0.0944008281855971,-0.0416131358982885,13803.39165942175,0.0227323485306107,0.021397610884641,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_Ins_lg_S_cent_ins.png
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,92,rh_G_insular_short_thickness,5017.6681569136,0.1300646737432889,-0.0700467517401141,10076.381381372848,-0.0055364112903831,0.0456817269989777,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,93,rh_G_occipital_middle_thickness,-11780.34405416292,0.2600609054640099,-0.1477858480126833,-23519.643180628107,-0.1411530790894803,0.9199277546386408,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,94,rh_G_occipital_sup_thickness,-8751.990119001879,0.2642912508495533,-0.154263923741679,-17462.93517045811,0.0473281785330117,0.372552690932688,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,95,rh_G_oc-temp_lat-fusifor_thickness,-7602.77198325153,0.1958055805552132,-0.0857291014892244,-15164.498898957414,-0.1093664239317611,0.4521925072796502,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,96,rh_G_oc-temp_med-Lingual_thickness,-11628.549093787871,0.5312977361068622,-0.3997518574662056,-23216.05312003009,0.1836040782664191,0.3009385685559244,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,97,rh_G_oc-temp_med-Parahip_thickness,791.0413743168774,0.1435151225194104,-0.0773280360366138,1623.1278161794016,-0.1639247909356588,0.219274178686216,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,98,rh_G_orbital_thickness,-8751.356912735266,0.2900295496688519,-0.1516265038310153,-17461.668757924883,0.0024330048522741,0.4519998873036353,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,99,rh_G_pariet_inf-Angular_thickness,-10074.848824963889,0.3480246749177761,-0.2131278737954676,-20108.652582382125,-0.2278823434360186,0.8552977824252319,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,100,rh_G_pariet_inf-Supramar_thickness,-11002.643811023005,0.3298135488194772,-0.1945380068867472,-21964.24255450036,-0.1968178925665868,0.4671716606329879,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,101,rh_G_parietal_sup_thickness,-9817.637547967952,0.348342178128275,-0.2102351685901267,-19594.23002839025,-0.0725726216004969,0.3901127315549871,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,102,rh_G_postcentral_thickness,-4898.066902011946,0.19503673103227,-0.1058247786371822,-9755.088736478245,0.0918516969556859,0.5778724091853287,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,103,rh_G_precentral_thickness,-1554.965570572159,0.2065533306318615,-0.1014117615983592,-3068.886213446587,-0.603690656301835,1.3664860429941357,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,104,rh_G_precuneus_thickness,-10980.231152048984,0.3336995977866915,-0.2003964792466353,-21919.41723655232,0.0081899442279747,0.3234410842940335,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,105,rh_G_rectus_thickness,-3403.561618870571,0.2140105343282613,-0.0950064806903847,-6766.078170195495,0.0835004167257842,0.9852061812928856,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,106,rh_G_subcallosal_thickness,18661.179001188742,0.1033731468996763,-0.0519130639905562,37363.40279022242,0.3855550253047572,0.5358761653867324,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,107,rh_G_temp_sup-G_T_transv_thickness,1399.525774390345,0.2113293575300462,-0.11329453109445,2840.096616326337,0.0926412558332221,0.3367059808336439,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,108,rh_G_temp_sup-Lateral_thickness,-4735.0076098049785,0.2647026440093878,-0.1254026077068,-9428.97015206431,-0.0781419431352953,0.3168778364293186,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,109,rh_G_temp_sup-Plan_polar_thickness,6019.017481614916,0.1460835705257923,-0.0743062631269067,12079.080030775478,-0.0757156134658799,0.1250841383306355,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,110,rh_G_temp_sup-Plan_tempo_thickness,-4440.052865169688,0.2705586877827672,-0.1327722667943012,-8839.060662793729,-0.0171514721611362,0.3244548835998767,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,111,rh_G_temporal_inf_thickness,-8159.060170945186,0.2455213194178471,-0.1233135958913248,-16277.075274344725,-0.0095909806965847,0.3061265791548991,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,112,rh_G_temporal_middle_thickness,-9598.442603445696,0.3298712862698938,-0.1749469514236019,-19155.84027919366,-0.1021560348576168,0.536885116868202,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,113,rh_Lat_Fis-ant-Horizont_thickness,-1316.6490141466927,0.228268445982937,-0.1021770299664083,-2592.2529607477386,0.4392312608153528,1.001641639888592,1,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png
